6.267119914465677510e+00	1.074658184303837860e+00	3.763711276468961309e+00	1.390321702563620976e+00	6.016919626398657961e+00	2.074608925584475738e+00	4.488468036793275218e+00	5.427240437964094832e-01	5.181693268891145898e+00	1.372857780636096425e+00	5.046193004654297098e+00	2.542307608369307470e+00	4.024672552319701779e+00	2.444296278960777613e+00
6.020643745126278645e+00	1.041197453346937474e+00	4.039068879390182332e+00	1.429578090311871108e+00	6.007473463231185917e+00	2.096613158372992558e+00	4.619550316205640605e+00	5.222159685459752954e-01	5.085542105258127776e+00	1.480620555922488757e+00	5.029273538542335054e+00	2.520422113615103488e+00	3.988299352134112130e+00	2.464544391709185600e+00
5.942031630471225512e+00	9.014762808757867951e-01	4.013815652718530913e+00	1.410271775498331159e+00	5.980172036610274411e+00	2.028852059742872083e+00	4.816964114080326098e+00	5.919876999218880442e-01	5.064927087419733631e+00	1.586880181213428331e+00	5.014783268312015707e+00	2.693292641600310233e+00	3.957157610275784609e+00	2.439576182796829862e+00
5.822493598740598131e+00	1.022018873129979522e+00	3.983632721180512259e+00	1.311266782170660061e+00	5.979565662841022977e+00	2.090582474124055068e+00	4.810034058553965153e+00	6.418886162074755042e-01	4.986889909090231221e+00	1.694268260738467369e+00	5.146854358755955872e+00	2.753753550185577659e+00	4.142569767386641288e+00	2.369406564247495073e+00
5.815340278771401472e+00	1.026953371459944364e+00	3.984077888874806295e+00	1.311102236766472640e+00	5.979348308696799563e+00	2.083973747999681159e+00	4.817755344592470124e+00	6.406130651955945776e-01	4.981674718912189270e+00	1.697621795780192899e+00	5.145779265036676264e+00	2.754601127225105639e+00	4.148064271664584801e+00	2.368319776376718977e+00
5.815340278771401472e+00	1.026953371459944364e+00	5.232540011043592898e+00	-7.256938647400446030e-02	5.979348308696799563e+00	2.083973747999681159e+00	6.792860686524001324e+00	1.644325224107008099e+00	4.981674718912189270e+00	1.697621795780192899e+00	4.610299602305659938e+00	3.161924455080129981e+00	4.148064271664584801e+00	2.368319776376718977e+00
5.853779787798569778e+00	1.075015382970712086e+00	5.314539705844147477e+00	1.620758397221072900e-01	5.919501078759116908e+00	2.147693964435550829e+00	6.807203262110947506e+00	1.544405294516898897e+00	4.959289527136535369e+00	1.667512118216406769e+00	4.699000450920634897e+00	3.259678566360733054e+00	4.137905751355644313e+00	2.347406374699558373e+00
5.914627785510332636e+00	1.157895709477184454e+00	5.011710390880926624e+00	3.914606976047301234e-01	5.816970447432323610e+00	2.199451736740070551e+00	6.842527347690483097e+00	1.807279478386106808e+00	4.944511138765497194e+00	1.504299138809022329e+00	5.005499362249059558e+00	2.900247585669969208e+00	4.155373091396977081e+00	2.243153194234893899e+00
5.937209336682925276e+00	1.154534666764030826e+00	5.035772910369492372e+00	5.568649172923100243e-01	5.902177237830490419e+00	2.212257312769025042e+00	6.841722474682553568e+00	1.768223594761018758e+00	4.971816734372808355e+00	1.628401563190194246e+00	4.970630455235196088e+00	2.731487471035632719e+00	4.034196703368078119e+00	2.230996826415373224e+00
5.933867568943238524e+00	1.160372880012146002e+00	5.034455238017104151e+00	5.947115986879323302e-01	5.892123897814762756e+00	2.227042630776035370e+00	6.838952103511824809e+00	1.727732261096109667e+00	4.987748775769655474e+00	1.663329056108111770e+00	4.957729624583902428e+00	2.739894803067354001e+00	4.048648643901056055e+00	2.176561436506513569e+00
5.933982016367284729e+00	1.161397329922139621e+00	5.022423864180662001e+00	5.987573125388325757e-01	5.899222859855914436e+00	2.232018563511767084e+00	6.842718568849893046e+00	1.728091691288685894e+00	4.991447144596608432e+00	1.666063851664751017e+00	4.956054829847703402e+00	2.735635589595151629e+00	4.047676568843476375e+00	2.167680327732875334e+00
5.934221151357641055e+00	1.161424216214210325e+00	5.022528525905881835e+00	5.986780942589591259e-01	5.898977434604121051e+00	2.231825964011780794e+00	6.842430960944503759e+00	1.727778671894494966e+00	4.991621076903257404e+00	1.666708636057236959e+00	4.955814960864091567e+00	2.735780678782367303e+00	4.047931741962045749e+00	2.167448405035153680e+00
5.815340278771401472e+00	1.026953371459944364e+00	5.979406057545156195e+00	-7.826755084968426424e-01	6.585351406263823648e+00	1.676591399917231051e-01	4.817755344592470124e+00	6.406130651955945776e-01	4.992808309724452442e+00	-2.503675130379809932e-01	5.145779265036676264e+00	2.754601127225105639e+00	4.148064271664584801e+00	2.368319776376718977e+00
5.796707354761077902e+00	9.713620625712774403e-01	6.124511313713199456e+00	0.000000000000000000e+00	7.566155265079654413e+00	4.420467129496720160e-01	4.748067907293318513e+00	1.132974941393058765e+00	5.047856389711504299e+00	1.091266318955405740e-01	5.147807951370539925e+00	2.750061916100861925e+00	4.161138170060814545e+00	2.338212711664471311e+00
5.796047586076483071e+00	1.087197771608586327e+00	6.206829287336985246e+00	1.022258686645916015e-01	7.369509951688603344e+00	3.882094463405390550e-01	4.726910816756107359e+00	1.222876954556210594e+00	5.061546485172784493e+00	2.583834639023309676e-01	5.173283738768238216e+00	2.714125465739932075e+00	4.258116486190909100e+00	2.120650085106179361e+00
5.812582311175330751e+00	1.117036642923995071e+00	6.221578441175050322e+00	1.265717032440757117e-01	7.262081647688946262e+00	3.868219483557499005e-01	4.746673070156571583e+00	1.231341683407599863e+00	5.168894951769896551e+00	2.555927530801363479e-01	5.176591120012728808e+00	2.659426552515529618e+00	4.222158861974294020e+00	2.169070909451119356e+00
5.866444908834318461e+00	1.124952202227963216e+00	6.199044865945842808e+00	1.147050445466672730e-01	7.243233661822811698e+00	4.358806852447428826e-01	4.835085652083424890e+00	1.372780399239214688e+00	5.133203128505965829e+00	3.322863135464505513e-01	5.204100256612155917e+00	2.369466428621432641e+00	4.129447930148299584e+00	2.195791119551740334e+00
5.808819610988186888e+00	1.202488044679727475e+00	6.189312613731611457e+00	2.038940046429792430e-01	7.216108650870419083e+00	4.842199969392905201e-01	4.744201421365812799e+00	1.306401271597864344e+00	5.128076685419147296e+00	3.454346427139805553e-01	5.310559315727750196e+00	2.179524462063802126e+00	4.213482105849892356e+00	2.233271322443489471e+00
5.769564321492024916e+00	1.192289973759423027e+00	6.200805766810070452e+00	2.145432325599692935e-01	7.222964814238211240e+00	5.080287981189155477e-01	4.700320557894817952e+00	1.292988108786701007e+00	5.139074579998043291e+00	3.232573982040185534e-01	5.322244971155530635e+00	2.169095470657312230e+00	4.255585392364120700e+00	2.268746873978032319e+00
5.782634532693428753e+00	1.118357060479267862e+00	6.173815651671861637e+00	1.175881941393141505e-01	7.130703398420644490e+00	7.205863993370985598e-01	4.724416938419055079e+00	1.297046997486951625e+00	5.098015647640701253e+00	3.109949858110592213e-01	5.390165723260661679e+00	2.121312343071987350e+00	4.310808511846465407e+00	2.293064877110092326e+00
5.851910949281341701e+00	1.138561998004465003e+00	6.159509971766329528e+00	8.444334700240763159e-02	6.911843554931865974e+00	8.210028843504415530e-01	4.782594510000646615e+00	1.276633962176216830e+00	5.153429926076934287e+00	3.132518524712710195e-01	5.419308048370046649e+00	2.122598307297250297e+00	4.349291669746173206e+00	2.279844164859948563e+00
5.823752636124070570e+00	1.098965104973916862e+00	6.177743717911726939e+00	9.055977781369439761e-02	6.873844086168585221e+00	9.050250140078577310e-01	4.776895870686902690e+00	1.290687997434765588e+00	5.127045152796227079e+00	2.858579815316435457e-01	5.456431545207497180e+00	2.114435963908916083e+00	4.392175621278336273e+00	2.284995187251152693e+00
5.819802524935085764e+00	1.100239259651000889e+00	6.182184153977030583e+00	9.306295964558042311e-02	6.872188854930984192e+00	9.107183516793008193e-01	4.764440253519493851e+00	1.286887207786722831e+00	5.129684189701066543e+00	2.823493330868812046e-01	5.456685664782965794e+00	2.104932751875870700e+00	4.402902988326722777e+00	2.294267593023946450e+00
5.818951372893979901e+00	1.100482619543656782e+00	6.182157433210506703e+00	9.265464971224168789e-02	6.872097052443688625e+00	9.113520975752142927e-01	4.765120883554534004e+00	1.286977347828403451e+00	5.129483585579244220e+00	2.821659040279401176e-01	5.457048232486691575e+00	2.104750812879922606e+00	4.403030070004704477e+00	2.294096135413708382e+00
5.815340278771401472e+00	1.026953371459944364e+00	3.984077888874806295e+00	1.311102236766472640e+00	7.066134639084790336e+00	1.693353318422068821e+00	2.639916039723028351e+00	1.470301533379455794e+00	3.779477477518894624e+00	3.256305040010779361e+00	5.145779265036676264e+00	2.754601127225105639e+00	4.148064271664584801e+00	2.368319776376718977e+00
5.959654237462762794e+00	1.119059534829280667e+00	3.857532972622636169e+00	1.322085987551738340e+00	6.907613772214004300e+00	1.612450804999617349e+00	2.814762467293842718e+00	1.462476520683137382e+00	3.787356619971881777e+00	3.377980968022903152e+00	5.119181008209877426e+00	2.796820944878584569e+00	4.162324916620159243e+00	2.357776257737129733e+00
5.943898513200639222e+00	1.135264520619448048e+00	3.875497430331908966e+00	1.264391402188138835e+00	6.900448929274080712e+00	1.614924909525520702e+00	2.846679218574877268e+00	1.500813909725922768e+00	3.994271029983462284e+00	3.350040119379641634e+00	4.961543449892301894e+00	2.894006947024814647e+00	4.086087423137904295e+00	2.289209210238902337e+00
5.917763867680528200e+00	1.159009877884567441e+00	3.932118250017412109e+00	1.129207345359430681e+00	6.887103632488364546e+00	1.616117427849984134e+00	3.040722155314603992e+00	1.704271490668465505e+00	4.001158888885797182e+00	3.415662313134043337e+00	4.891111186693913204e+00	2.836388534505662307e+00	3.938448013314564289e+00	2.304066660890329299e+00
5.911746901347672889e+00	1.164188456735723909e+00	3.971219985068641822e+00	1.221635107854270652e+00	6.883995219171731961e+00	1.616040733022845899e+00	3.031643109828451976e+00	1.739476046631612371e+00	3.972583213501031718e+00	3.357245239026362071e+00	4.889473025226473979e+00	2.799099194215938446e+00	3.947764540251178733e+00	2.289573490804249989e+00
5.803436406674116199e+00	1.263367963120151316e+00	4.022524368469233558e+00	1.213988281487553555e+00	6.822675081823335042e+00	1.612158348947398068e+00	3.071416477696723213e+00	1.712160561323559538e+00	4.025503525423069107e+00	3.365294422526727391e+00	4.907029347988729917e+00	2.739291009273590927e+00	3.955840786319975599e+00	2.280997681612035866e+00
5.767755359372274349e+00	1.302120759818433005e+00	4.035296613414550038e+00	1.227815548494985087e+00	6.798489878459487379e+00	1.609651580835300688e+00	3.062809583526299839e+00	1.677856460551553353e+00	4.056168640894166622e+00	3.350389719052951243e+00	4.934771071559806543e+00	2.733735064207604815e+00	3.953134847168590760e+00	2.285689135330186250e+00
5.512442859790392724e+00	1.580593837862753759e+00	4.206709014660848567e+00	1.260996148569475395e+00	6.648230328312200399e+00	1.597632417477022004e+00	3.177119202165907819e+00	1.660739271841861431e+00	4.176493704775266380e+00	3.340498538006993368e+00	4.948121918590070223e+00	2.474080573495323954e+00	3.939308966100428133e+00	2.272717481037579201e+00
5.419841894399903381e+00	1.527173041850760971e+00	4.353493115761145837e+00	1.527225209216439117e+00	6.450937959792554466e+00	1.599112173170775364e+00	3.278535078478509668e+00	1.510088112439810226e+00	4.334440552454437601e+00	3.342562477053733438e+00	4.938684066989888599e+00	2.457217266298778124e+00	3.853989625372556294e+00	2.405057005897617284e+00
5.425159948704725288e+00	1.511159718286758213e+00	4.357808140835194521e+00	1.513470945869278550e+00	6.489957853195766901e+00	1.607196034621646508e+00	3.289164695844888353e+00	1.509064634274315475e+00	4.355065934061793875e+00	3.366110727359290955e+00	4.892626535747871763e+00	2.438887780120940096e+00	3.820139184858754700e+00	2.439387585552708071e+00
5.425032762637363781e+00	1.511045782170693963e+00	4.357121230925131705e+00	1.512619159685754333e+00	6.489858683147818219e+00	1.608169051448228526e+00	3.288452367070668014e+00	1.509817294645940944e+00	4.355647450429482426e+00	3.365240319585889317e+00	4.892756748584934812e+00	2.439770287218922196e+00	3.821053050453597333e+00	2.438615531329508368e+00
4.940796394155062998e+00	1.642540829975516203e+00	3.984077888874806295e+00	1.311102236766472640e+00	5.979348308696799563e+00	2.083973747999681159e+00	4.817755344592470124e+00	6.406130651955945776e-01	5.415559651714423772e+00	-3.651142942178828843e-01	7.134389991053799562e+00	1.176761768037144273e+00	4.148064271664584801e+00	2.368319776376718977e+00
4.968119022989122335e+00	1.786204491262338490e+00	3.943546908507391979e+00	1.387374708494883535e+00	6.084607767414061286e+00	1.990794365220832418e+00	4.757474331440757709e+00	6.323720575812560307e-01	5.695837572665137571e+00	0.000000000000000000e+00	7.008348346833053633e+00	1.264819119481388920e+00	4.111899433813336557e+00	2.437259773337024260e+00
4.988664731703806865e+00	1.776478166312729146e+00	3.989439710840138709e+00	1.380667802553455337e+00	6.045274139143081094e+00	1.950491774147988133e+00	4.826100222302599718e+00	7.230649223065453990e-01	5.651191953638318388e+00	4.553378431376731150e-02	6.916000469363829062e+00	1.324611930492256340e+00	4.153162156671082350e+00	2.436230051155916065e+00
4.920641706188907172e+00	1.784165046856028392e+00	3.976182406014673987e+00	1.403832956617261152e+00	5.959320065491046314e+00	1.812896011344223623e+00	4.873323082577271315e+00	7.298540071965481379e-01	5.950791023590822348e+00	3.283585001190567065e-01	6.726236658443807137e+00	1.085187386064755177e+00	4.163338441356359887e+00	2.492784523084785597e+00
4.961249857352992620e+00	1.848704063618504811e+00	4.031168596993254916e+00	1.351600752008166539e+00	6.034307959502364760e+00	1.705312328503283847e+00	4.839829221229316580e+00	8.037693118034298090e-01	5.849356909418965245e+00	5.971981946133390062e-01	6.789618498501063470e+00	9.706238746039743681e-01	4.064302340664935009e+00	2.383193339532736932e+00
4.925500946882833020e+00	1.848932472009902295e+00	3.955170346380850965e+00	1.406574867284669406e+00	5.954970989995312713e+00	1.595844115227144089e+00	4.882348252253042808e+00	8.088705672586113948e-01	5.944120349338890108e+00	5.350952764052763211e-01	6.901657346897035694e+00	1.058256697881643005e+00	4.065388072196004288e+00	2.485559188105504358e+00
4.929278728806181675e+00	1.987435269706145924e+00	4.041237889687295137e+00	1.390045500052654370e+00	5.882520555328111023e+00	1.520631450647186744e+00	4.994229918220466580e+00	9.201018289571677444e-01	5.960960816514160321e+00	4.500552994709632881e-01	6.835083597484431728e+00	1.076401790549604387e+00	3.985844797903323133e+00	2.461362774889598093e+00
4.925984913649365637e+00	1.990215714332912667e+00	4.037260468810176306e+00	1.393762898688383878e+00	5.886555202569609513e+00	1.522950462661148974e+00	4.999417276092129825e+00	9.224300318552799416e-01	5.963613422335124703e+00	4.554969467308518927e-01	6.850076684210909761e+00	1.058012956058489884e+00	3.966248336276652520e+00	2.463164903946253759e+00
4.926993758686699643e+00	1.992092006324004183e+00	4.039960476895299912e+00	1.392460925954814188e+00	5.886668628336933828e+00	1.524497429833312490e+00	4.999795937685342473e+00	9.235833312641483772e-01	5.961757720216861678e+00	4.560911994417961024e-01	6.847743731968051861e+00	1.056588529035631829e+00	3.966236050154779758e+00	2.460720492419614214e+00
5.815340278771401472e+00	1.026953371459944364e+00	6.138905068422472411e+00	2.293338519944374543e+00	5.055660601262550458e+00	2.477755725675150345e-01	7.284864813102857717e+00	8.011373974364623951e-01	4.981674718912189270e+00	1.697621795780192899e+00	5.145779265036676264e+00	2.754601127225105639e+00	4.148064271664584801e+00	2.368319776376718977e+00
6.032705868783160064e+00	1.082856044932796635e+00	5.983853374794863456e+00	2.079953474307798977e+00	5.158985920490499311e+00	5.345807972493035187e-01	7.130016926322741533e+00	8.381000945563313875e-01	5.028383838338707612e+00	1.681875735229425350e+00	5.143774139249397415e+00	2.838475004804327018e+00	4.211502026912063101e+00	2.328292278153372141e+00
6.014666768420787513e+00	1.126916150165873098e+00	6.064863601915363667e+00	2.185241106250120247e+00	5.079041184822870925e+00	6.197371155533346609e-01	7.048678287413316035e+00	8.655960442695539436e-01	5.110694090072331441e+00	1.693557581038902971e+00	5.162113556727298658e+00	2.760516598528333976e+00	4.209164605519464253e+00	2.275030813295989773e+00
6.013117359678472162e+00	1.114891868584774626e+00	6.066273231210485228e+00	2.183598840561425281e+00	5.060086601894971281e+00	6.280291087168686781e-01	7.055658135204043724e+00	8.779410922195809430e-01	5.116253877841828945e+00	1.693722623514582137e+00	5.163608284058753384e+00	2.763751303710373364e+00	4.214224605002884871e+00	2.264660571794503419e+00
5.893621624308472917e+00	1.013905348061045819e+00	6.150632378642318265e+00	2.014663791164693851e+00	4.984477644546442043e+00	5.543889114262721129e-01	7.000169789422470146e+00	1.273194074299633716e+00	5.099996786515006875e+00	1.639681461636402160e+00	5.315955790690566118e+00	2.658974689803729419e+00	4.244368080766148132e+00	2.371787132710414081e+00
5.946196872882027584e+00	9.534476367495656746e-01	6.125895359439036625e+00	2.008198574018022153e+00	4.950531903248329257e+00	5.822979272192615463e-01	6.945812938937087289e+00	1.320794615297906205e+00	5.121079466960583026e+00	1.639796037903781700e+00	5.309242266228851648e+00	2.699583529490937828e+00	4.304420417667557786e+00	2.335501967395911649e+00
5.945250325659690027e+00	9.544351433224663728e-01	6.129374323422469573e+00	2.009292730373143154e+00	4.937992502026080643e+00	5.896161450241086399e-01	6.950295620559859167e+00	1.324376418266230093e+00	5.125802435220442987e+00	1.640925735749523051e+00	5.309787746396939845e+00	2.695446972003785024e+00	4.304676272077990973e+00	2.325527143336130198e+00
5.945473221420349397e+00	9.541928359070716015e-01	6.129362577039221271e+00	2.009499377157397237e+00	4.938124270523923443e+00	5.896200887091409548e-01	6.950137676034241707e+00	1.323986942577390247e+00	5.125650416599334847e+00	1.641552380787901777e+00	5.309586560289599078e+00	2.695636949733716925e+00	4.304844503456802585e+00	2.325131713202767791e+00
7.120891862770474923e+00	2.365505393018524138e+00	5.491136255853226622e+00	-5.194711117272881040e-01	5.979348308696799563e+00	2.083973747999681159e+00	4.817755344592470124e+00	6.406130651955945776e-01	4.981674718912189270e+00	1.697621795780192899e+00	6.612686629341022027e+00	3.292340737197639200e+00	4.148064271664584801e+00	2.368319776376718977e+00
7.101157586077820660e+00	2.302505440855767027e+00	5.605361939410992811e+00	1.087987179586533647e-02	6.031186008773781637e+00	2.219746241858850055e+00	4.769043741062823472e+00	7.189107551627269554e-01	5.056708315639664164e+00	1.767197320877950784e+00	6.506112376193282643e+00	3.195326561360078976e+00	4.158755059001092214e+00	2.360076304748913056e+00
7.092771030107700270e+00	2.294904034930741243e+00	5.592342234028186532e+00	3.386863264098798759e-02	6.026946332990101851e+00	2.222667997288347852e+00	4.780387443666709757e+00	7.345586487589612634e-01	5.068333842207295881e+00	1.757932542150921762e+00	6.492266388518835640e+00	3.185480791054687177e+00	4.175277754640625894e+00	2.345229849835505309e+00
7.120041234203700498e+00	2.317261818875927304e+00	5.598077331248759947e+00	1.311098068671248118e-01	6.047183726862380482e+00	2.214027491926189750e+00	4.686922041638364789e+00	7.115734505072632832e-01	5.084964400488746428e+00	1.713059165057713162e+00	6.505237094160399636e+00	3.186253935095681999e+00	4.185899197557098717e+00	2.301356828330259230e+00
7.104373231289354607e+00	2.303078062748586508e+00	5.590590142312468203e+00	1.632846665704508204e-01	6.043203084238587763e+00	2.212569611164781236e+00	4.680571467305152389e+00	7.352000213071852031e-01	5.112156773242318764e+00	1.706143196281904251e+00	6.487517498923231152e+00	3.181044503800304568e+00	4.209912828848336730e+00	2.273322434786947177e+00
7.195770575384885070e+00	2.388655490853669239e+00	5.549529380844297144e+00	4.600200927238717874e-01	6.107051861960824723e+00	2.222834930814536314e+00	4.431533203439806279e+00	6.451606505933289437e-01	5.147187948363804111e+00	1.519907667469105439e+00	6.577234136136883791e+00	3.210282080792443704e+00	4.220017920028950265e+00	2.127781583413208999e+00
7.102169044590374902e+00	2.303879076951587557e+00	5.546674032136844623e+00	5.580348664155126981e-01	6.075806186772794604e+00	2.200958453518056412e+00	4.490867345339782268e+00	8.595684263182680196e-01	5.269810098212031946e+00	1.585181623334124712e+00	6.454956888941468129e+00	3.167807019441513106e+00	4.319086354740234057e+00	1.965242980253005811e+00
7.168375007055256098e+00	2.357071996578867790e+00	5.487357387171054590e+00	5.313682498361722573e-01	6.107486989609723693e+00	2.228501307159454825e+00	4.469231145869243527e+00	8.657763808109910642e-01	5.260915454493451549e+00	1.579519822922621497e+00	6.523197040108951406e+00	3.212991704774873281e+00	4.242806926425849667e+00	1.914093703864608198e+00
7.169104005589338691e+00	2.357465902699906302e+00	5.486680300656326281e+00	5.357640750452646872e-01	6.107063787713534531e+00	2.227537451539093105e+00	4.465891644678656291e+00	8.631446314144515242e-01	5.261004941826143977e+00	1.579833118027792249e+00	6.523806216081069920e+00	3.213358744751154017e+00	4.245819054188461728e+00	1.912219242469927805e+00
4.009463036673229119e+00	-3.452052950646478102e-01	3.440154675340320711e+00	6.463426750968342960e-01	5.979348308696799563e+00	2.083973747999681159e+00	4.817755344592470124e+00	6.406130651955945776e-01	4.981674718912189270e+00	1.697621795780192899e+00	5.145779265036676264e+00	2.754601127225105639e+00	4.133813163734394003e+00	2.587600216974930589e+00
4.071630043777838104e+00	0.000000000000000000e+00	3.587057004293405793e+00	9.642760452275913607e-01	5.924007960507421622e+00	2.019421382024397804e+00	4.787665383899895488e+00	8.031626226022524628e-01	4.944203451019170359e+00	1.812376465831484484e+00	5.218141739624137188e+00	2.879472679210774544e+00	4.147000120928068689e+00	2.478243857119819982e+00
3.989057994791938011e+00	1.196556998032375849e-02	3.848252858840979673e+00	1.195178864270838526e+00	5.967037666595301992e+00	2.173401891335548619e+00	4.806237660999040706e+00	7.284448577620840082e-01	4.869640965442170177e+00	1.791380664715023885e+00	5.167899106203321047e+00	2.826727654930992983e+00	4.130002315124907675e+00	2.649829954245589203e+00
3.971956294987642355e+00	2.577844206619155920e-01	3.973605005952885350e+00	1.347637746768971079e+00	5.867081677135217888e+00	2.051638653242549903e+00	4.916417530900371702e+00	7.713843195542972042e-01	4.873224700240947449e+00	1.797826409950255222e+00	5.108462382359779674e+00	2.854538833772101825e+00	4.067380976420817973e+00	2.459436224098860091e+00
3.907028509023945162e+00	2.768717219296434884e-01	3.973721707774639178e+00	1.346988636290988861e+00	5.938879939632609961e+00	2.188548614068567932e+00	4.859570957372855382e+00	7.400735937374387508e-01	4.939036877875751408e+00	1.789483424589944249e+00	5.075350735993581885e+00	2.834216002632178988e+00	4.084539840324280746e+00	2.415769703300379323e+00
3.885905953239022548e+00	2.780052668226505319e-01	3.983720603230086255e+00	1.344721298325573633e+00	5.931705287309436692e+00	2.205953172164641263e+00	4.859883223316866285e+00	7.224254043491737942e-01	4.954052424888718775e+00	1.782604270656515943e+00	5.072013159161024021e+00	2.847221107494039671e+00	4.090847916852501598e+00	2.411740804958986129e+00
3.882676463120495747e+00	2.787417005483080468e-01	3.983248256576529034e+00	1.343961300940974324e+00	5.936131218937391374e+00	2.212725181832981391e+00	4.856524214221086488e+00	7.212930011918247120e-01	4.957642661522324801e+00	1.782196797356924822e+00	5.069800974231687185e+00	2.844940452132925124e+00	4.092104779388145097e+00	2.408812890767642934e+00
7.200032993282192706e+00	1.804649997645766835e+00	3.984077888874806295e+00	1.311102236766472640e+00	5.979348308696799563e+00	2.083973747999681159e+00	4.817755344592470124e+00	6.406130651955945776e-01	7.149140063463723216e+00	2.872265240779240170e+00	3.053035173101749322e+00	8.486511620304519887e-01	4.148064271664584801e+00	2.368319776376718977e+00
7.149135421794309053e+00	1.757026902870559404e+00	3.994903473573325314e+00	1.316968038861748402e+00	6.176944679131008087e+00	2.166442877724772842e+00	4.826115426923521134e+00	6.389687499787227720e-01	7.020814161668075926e+00	2.833279676443748230e+00	3.038031851423617535e+00	8.450955911825878131e-01	4.154606973193111230e+00	2.377654842668398327e+00
7.149747350248865985e+00	1.757860080995195862e+00	4.000922803493478952e+00	1.323214964536962635e+00	6.158477179207975105e+00	2.166819248969898748e+00	4.827594809813021470e+00	6.510417886711001856e-01	7.009074714928561711e+00	2.820993281422251364e+00	3.044589902531769532e+00	8.415234180969523026e-01	4.170145227483300410e+00	2.373983897038173030e+00
7.132606664806830921e+00	1.751753727601942812e+00	4.001078902536306714e+00	1.331742541255046985e+00	6.136430766033562634e+00	2.156332461418771107e+00	4.845304029022527992e+00	6.661604618981658010e-01	6.986283580216289479e+00	2.814744618546352939e+00	3.050716361867173099e+00	8.297744264057119734e-01	4.208131683224268116e+00	2.384928442604539622e+00
7.120139369937724005e+00	1.747754210917700002e+00	4.000776961946580279e+00	1.337302784295085978e+00	6.122849746032209772e+00	2.149488365196671857e+00	4.845762967529780418e+00	6.881132494100854480e-01	6.970783417020336437e+00	2.810835541288738249e+00	3.066457931261980630e+00	8.277822909867611489e-01	4.233781593978335422e+00	2.374160237635489334e+00
7.102605976305922830e+00	1.742248071801277165e+00	3.998812421643508141e+00	1.344609007876715445e+00	6.103483250211558797e+00	2.140244469178193665e+00	4.864667714950549282e+00	7.076866868151744372e-01	6.949166094261624238e+00	2.805451020998761091e+00	3.063363942355398883e+00	8.117277446614513670e-01	4.278452587978363475e+00	2.383469678398955516e+00
7.092805412098342366e+00	1.738870476412356592e+00	3.996247593528977848e+00	1.348725918232903664e+00	6.091606769990225878e+00	2.135202550714921710e+00	4.864011532501471891e+00	7.301187774999666757e-01	6.937060500391647899e+00	2.802819734877071589e+00	3.077226148872736378e+00	8.119053800346126559e-01	4.301594030323511397e+00	2.367793841958694134e+00
7.047826487456328337e+00	1.726673395214816553e+00	3.983373728859597396e+00	1.365182701612075888e+00	6.042026440067484572e+00	2.114485010838760282e+00	4.908235687128973623e+00	8.015348631221426157e-01	6.883367084753631460e+00	2.788957247690402319e+00	3.067233241174569525e+00	7.746134397348295453e-01	4.428489318266333186e+00	2.363990021517517359e+00
6.895588688775477593e+00	1.719500430623094767e+00	3.916877406074248835e+00	1.409093385202977666e+00	5.926259644361868695e+00	2.078378761344728876e+00	5.040989209393248238e+00	1.108285394970309312e+00	6.727659034017727357e+00	2.729882747121585407e+00	2.973286971461487571e+00	6.597198600483469288e-01	4.879891033622864249e+00	2.231214853912996343e+00
6.875842794420305104e+00	1.708299657279317207e+00	4.053009158882492358e+00	1.416460390418798898e+00	5.834728362153208892e+00	2.036676241579819635e+00	5.114728402461955703e+00	1.228448378582948752e+00	6.648265053861848628e+00	2.734102109710889739e+00	3.167132530404716206e+00	8.070536301848580951e-01	4.749602619724978325e+00	2.231699719934123305e+00
6.833933881744182592e+00	1.691871528242625322e+00	4.074246098380979397e+00	1.422972367949070893e+00	5.822935325713304522e+00	2.031815228673353069e+00	5.127115426421504196e+00	1.218686681385793946e+00	6.620252738251147129e+00	2.743472381756947520e+00	3.189790039939368604e+00	8.207530503278680500e-01	4.775035411459019663e+00	2.233168889355096276e+00
6.834550962998451773e+00	1.691688411561725669e+00	4.075699088276963700e+00	1.423159844736905377e+00	5.821746107824775862e+00	2.031630217345985034e+00	5.126755292386593332e+00	1.219550193349632883e+00	6.620480264866831277e+00	2.742928105933301719e+00	3.190301267836120669e+00	8.208217592595031809e-01	4.773775937719769935e+00	2.232961595503700991e+00
5.815340278771401472e+00	1.026953371459944364e+00	5.382979505930339137e+00	-6.693503256642689969e-01	5.979348308696799563e+00	2.083973747999681159e+00	3.297926841035002887e+00	1.612006438663507790e+00	4.981674718912189270e+00	1.697621795780192899e+00	4.430945872227230353e+00	4.443282250319966487e-01	4.148064271664584801e+00	2.368319776376718977e+00
5.681529865820018621e+00	1.003647722467117198e+00	5.412719529743505120e+00	6.204841397525546337e-03	5.886317029262848166e+00	2.043509845708019412e+00	3.377821268797352339e+00	1.596951354715000715e+00	4.900136529630073845e+00	1.678896341796621172e+00	4.632758602271986881e+00	6.969451054613589047e-01	4.148374581478879719e+00	2.376551285872123831e+00
5.602762730064152485e+00	1.085018880026546118e+00	5.462911031465027989e+00	5.054960068488927906e-04	5.971833706493774763e+00	2.116867505408187355e+00	3.691000493489382972e+00	1.501156310484139222e+00	4.795482505116538618e+00	1.909103011642710568e+00	4.630736944450793757e+00	7.512785907035134381e-01	3.906162102562634075e+00	2.635381913271191312e+00
