-3.206985494296161221e+01	-3.208204160441157171e+01	-2.167106437787508355e+01	-2.439198927202589573e+01	-2.667801395430790024e+01	-2.921454871818052368e+01	-2.945689015995223770e+01	-2.946205519156858088e+01	-1.276430130630244264e+01	-1.884556515339856730e+01
-3.208571323700671485e+01	-2.167060256930490070e+01	-2.439216189546932512e+01	-2.667812680378046863e+01	-2.921509002237071329e+01	-2.945762973599557810e+01	-2.946280918172051244e+01	-1.276416751783763104e+01	-1.884547531739299231e+01	-2.010422547785055869e+01
-2.167019755409951642e+01	-2.439231527609759098e+01	-2.667821833598232217e+01	-2.921555256108645438e+01	-2.945827874657648238e+01	-2.946347211758934748e+01	-1.276405330499206059e+01	-1.884540281655741012e+01	-2.010398644748006802e+01	-2.170564083857557591e+01
-2.438836377136478362e+01	-2.667795349253585258e+01	-2.921530602852591940e+01	-2.945802948605571103e+01	-2.946317916647833002e+01	-1.276399848095617884e+01	-1.884425563819833727e+01	-2.010215434189605688e+01	-2.170377781133585771e+01	-2.282000014553206668e+01
-2.667778042209285516e+01	-2.921529515803742427e+01	-2.945786809842867982e+01	-2.946299338198334183e+01	-1.276424927293739486e+01	-1.884426232284933533e+01	-2.010202168981961179e+01	-2.170313810181871261e+01	-2.281888353976139072e+01	-2.432304289366767946e+01
-2.921526210144324054e+01	-2.945784436929201533e+01	-2.946297006745984604e+01	-1.276425479044368316e+01	-1.884426977270444681e+01	-2.010205500357946207e+01	-2.170316361677063455e+01	-2.281886773667460133e+01	-2.432301747956475069e+01	-2.594702551741314878e+01
-2.945771272492287807e+01	-2.946284245089349696e+01	-1.276426640164003601e+01	-1.884431409294642634e+01	-2.010204401142413388e+01	-2.170317802246767513e+01	-2.281889109885354827e+01	-2.432306416062578336e+01	-2.594695231169657035e+01	-2.721317455509210248e+01
-2.946288364294800033e+01	-1.276426155963567055e+01	-1.884431591719443588e+01	-2.010204419417972588e+01	-2.170318034925880113e+01	-2.281887490813700481e+01	-2.432305646986027625e+01	-2.594696603598426066e+01	-2.721318921934802404e+01	-2.910072073732557385e+01
-1.276425801151447814e+01	-1.884431750467877720e+01	-2.010204343368253177e+01	-2.170318218236855756e+01	-2.281886134442004987e+01	-2.432305106992965449e+01	-2.594697567023934681e+01	-2.721320160794505938e+01	-2.910075583894934681e+01	-2.945368869916649857e+01
-1.884678242189322006e+01	-2.010579922582466494e+01	-2.170279685404595327e+01	-2.281739574271697890e+01	-2.432179151774827730e+01	-2.594359659609828483e+01	-2.721310388782505285e+01	-2.909977363652062010e+01	-2.945341590928357434e+01	-2.946268177937228572e+01
-2.010587807228750989e+01	-2.170296360033046312e+01	-2.281736323129246102e+01	-2.432180132555060936e+01	-2.594368769493360105e+01	-2.721305874741358366e+01	-2.909976798549234900e+01	-2.945342080442662791e+01	-2.946268814923371337e+01	-2.946288782931935657e+01
-2.170319468210478675e+01	-2.281755529805055716e+01	-2.432171810928090139e+01	-2.594354721018722643e+01	-2.721262611097741768e+01	-2.909980814066917532e+01	-2.945341414209220687e+01	-2.946268583289607790e+01	-2.946288518237675902e+01	-1.424667515323059064e+01
-2.281695340885197609e+01	-2.432106822666536416e+01	-2.594240641902432642e+01	-2.721205278643173031e+01	-2.909959579067070834e+01	-2.945338881976202927e+01	-2.946260218069072678e+01	-2.946280157049476500e+01	-1.424688398253055155e+01	-1.622090685188594605e+01
-2.431971467289094591e+01	-2.594157214954447710e+01	-2.721187293369275295e+01	-2.909991468957577609e+01	-2.945379685170900785e+01	-2.946297276651439034e+01	-2.946317004135762119e+01	-1.424714457432691717e+01	-1.622139985396479034e+01	-1.722634502945420110e+01
-2.594081223864840524e+01	-2.721143723290505534e+01	-2.910016285084920185e+01	-2.945392085540142091e+01	-2.946310238494687894e+01	-2.946329831474203331e+01	-1.424745162478565419e+01	-1.622213702080979658e+01	-1.722550583828332549e+01	-1.891887104294063704e+01
-2.720993402819586748e+01	-2.909959887493024411e+01	-2.945379725812673399e+01	-2.946297292176605964e+01	-2.946316923394189047e+01	-1.424672373798531311e+01	-1.622235080961691978e+01	-1.722566297662998380e+01	-1.891874584480975585e+01	-2.255864293961641209e+01
-2.909853219117437462e+01	-2.945343496282518814e+01	-2.946262637556580799e+01	-2.946282148552061031e+01	-1.424604299671998220e+01	-1.622205898173203664e+01	-1.722633883798195953e+01	-1.891883087046378265e+01	-2.256020430931173237e+01	-2.886721857458403306e+01
-2.945308307630742561e+01	-2.946228361528168094e+01	-2.946247941397863102e+01	-1.424606586413259279e+01	-1.622211666850174439e+01	-1.722624704663443040e+01	-1.891885654886985790e+01	-2.256019039314972829e+01	-2.886724289136740040e+01	-2.943410834346699190e+01
-2.946233170943650492e+01	-2.946252747287234541e+01	-1.424606169124034949e+01	-1.622210940893545938e+01	-1.722624108246508712e+01	-1.891885059487594134e+01	-2.256018529130141559e+01	-2.886724755592330638e+01	-2.943411985742931591e+01	-2.945766533237200946e+01
-2.946256562311499394e+01	-1.424605878662749703e+01	-1.622210326094535660e+01	-1.722623617041280042e+01	-1.891884505317592513e+01	-2.256018053536298495e+01	-2.886725130490902913e+01	-2.943412916691830716e+01	-2.945767573557476382e+01	-2.945839323272356225e+01
-1.424605596228880344e+01	-1.622209726560154408e+01	-1.722623142505849714e+01	-1.891883967109802356e+01	-2.256017575682940546e+01	-2.886725499963372599e+01	-2.943413822368179567e+01	-2.945768584677912472e+01	-2.945840344135845257e+01	-1.340353864386466043e+01
-1.620900482141469112e+01	-1.722889279799592188e+01	-1.891957140310723773e+01	-2.256278597230148009e+01	-2.886730688034613124e+01	-2.943396309336703709e+01	-2.945743669422399691e+01	-2.945815548945274642e+01	-1.340145447121058098e+01	-1.810313819481116226e+01
-1.722918421314895809e+01	-1.891954880940827266e+01	-2.256252931799460626e+01	-2.886733582258236552e+01	-2.943396226625552359e+01	-2.945741748861107467e+01	-2.945813539485604693e+01	-1.340221955754165961e+01	-1.810240475643874802e+01	-1.898363549771963577e+01
-1.893392871903758845e+01	-2.256619868164104759e+01	-2.886797791860569617e+01	-2.943370424852744094e+01	-2.945700923471283517e+01	-2.945771620927532553e+01	-1.340146897862702957e+01	-1.810169887905046693e+01	-1.898121904629785917e+01	-2.163934905287148780e+01
-2.256571399767717168e+01	-2.886798959747256532e+01	-2.943365158668320447e+01	-2.945692254274917588e+01	-2.945762832152258426e+01	-1.340163209421161383e+01	-1.810138447394428596e+01	-1.898109549037480548e+01	-2.163899036576339796e+01	-2.430647088381528675e+01
-2.886791094868726404e+01	-2.943344245023376615e+01	-2.945663893861978622e+01	-2.945734519498705239e+01	-1.340079614158070953e+01	-1.810176589280649395e+01	-1.898132223762854309e+01	-2.163867359875052543e+01	-2.430634464497029157e+01	-2.749278672375998767e+01
-2.943350042861828797e+01	-2.945669147051074788e+01	-2.945739747218038929e+01	-1.340080496041508695e+01	-1.810176432480938047e+01	-1.898130761065993966e+01	-2.163866376678168990e+01	-2.430633371122502240e+01	-2.749283760241422669e+01	-2.941896672912452004e+01
-2.945666960985774097e+01	-2.945737565138416869e+01	-1.340080066240126655e+01	-1.810176696264217355e+01	-1.898131054017132158e+01	-2.163867037542014771e+01	-2.430633893153800784e+01	-2.749283110044463285e+01	-2.941895122431243692e+01	-2.945275171548793480e+01
-2.945731033397785481e+01	-1.340078497996162454e+01	-1.810177643990098417e+01	-1.898131998250644514e+01	-2.163868415368758846e+01	-2.430634823346897733e+01	-2.749280992509264010e+01	-2.941890406081509113e+01	-2.945270615445658891e+01	-2.945336624392055214e+01
-1.340076946099983957e+01	-1.810178599674949851e+01	-1.898132953169519510e+01	-2.163869871088067498e+01	-2.430635796399550941e+01	-2.749278883734481838e+01	-2.941885607299158778e+01	-2.945265989872390833e+01	-2.945331991539100613e+01	-1.210383293736489918e+01
-1.810991616737394239e+01	-1.898659448125929217e+01	-2.163546725669241155e+01	-2.430212985413911397e+01	-2.749322005231462995e+01	-2.941961188467050548e+01	-2.945335337133676390e+01	-2.945400011921831052e+01	-1.210971010649175028e+01	-1.498433694526849891e+01
-1.898850736662715377e+01	-2.163579547458065377e+01	-2.430216733331761958e+01	-2.749308807787455322e+01	-2.941950114845966624e+01	-2.945327566058112012e+01	-2.945392143883945124e+01	-1.211145701411150100e+01	-1.498504218110318931e+01	-1.648862617533158215e+01
-2.163575877465106956e+01	-2.430214543751705847e+01	-2.749311253789844400e+01	-2.941951298784031010e+01	-2.945328365249358527e+01	-2.945392953005418590e+01	-1.211124703701850436e+01	-1.498499573325304723e+01	-1.648854299972797222e+01	-2.047213408945160396e+01
-2.430124339484626717e+01	-2.749329749308543569e+01	-2.941964981262589163e+01	-2.945341442269290155e+01	-2.945406394242326087e+01	-1.211064893053861624e+01	-1.498694132734107143e+01	-1.648855864070372945e+01	-2.047196166589873201e+01	-2.364095057151297397e+01
-2.749333039752599817e+01	-2.941968386132720426e+01	-2.945350885653096284e+01	-2.945416376748397980e+01	-1.211028761998676728e+01	-1.498619847827575668e+01	-1.648726774442110710e+01	-2.047151881632379755e+01	-2.364153411563819773e+01	-2.681073735809986047e+01
-2.941886594124484944e+01	-2.945281937152144636e+01	-2.945347587369728970e+01	-1.210968114349639180e+01	-1.498596397893384236e+01	-1.648710907257741454e+01	-2.047151038409906576e+01	-2.364074845491090926e+01	-2.681059225268659318e+01	-2.682015873897585223e+01
-2.945185055111176808e+01	-2.945250526270354641e+01	-1.210933949130811271e+01	-1.498588186259838295e+01	-1.648692966519264047e+01	-2.047160525930338082e+01	-2.364064222686682371e+01	-2.681028134464975921e+01	-2.681984048728589443e+01	-1.357150327736270157e+01
-2.945163254948800002e+01	-1.210907937955578362e+01	-1.498582113810350691e+01	-1.648678819342983459e+01	-2.047171186652501618e+01	-2.364050070705359374e+01	-2.680998418546748852e+01	-2.681954386547674929e+01	-1.357142912243959998e+01	-1.752689408507665192e+01
-1.210882643635894240e+01	-1.498576344255896586e+01	-1.648665039450323277e+01	-2.047181457311133457e+01	-2.364036227268850965e+01	-2.680969832352464621e+01	-2.681925826963750481e+01	-1.357135711667259059e+01	-1.752700355494933504e+01	-1.886604927716878777e+01
-1.498522838258375600e+01	-1.648601764819775894e+01	-2.047189269151729718e+01	-2.364041920170146227e+01	-2.680978148200100009e+01	-2.681933683774857968e+01	-1.357127873009611108e+01	-1.752678180271485076e+01	-1.886573707346704509e+01	-2.049367134794900380e+01
-1.648342694875313086e+01	-2.047175890616776073e+01	-2.364082246146275779e+01	-2.680985702657775605e+01	-2.681940262037673151e+01	-1.357135440860869480e+01	-1.752678570876591024e+01	-1.886598124972655555e+01	-2.049425644620199805e+01	-2.275160472770798137e+01
-2.047248665530396394e+01	-2.364102712444191567e+01	-2.680994824187991910e+01	-2.681948311983769528e+01	-1.357129459905599944e+01	-1.752809593415049605e+01	-1.886678143458602719e+01	-2.049423508959052853e+01	-2.275230178989631824e+01	-2.447744884419416778e+01
-2.364047442834107926e+01	-2.680992802254895935e+01	-2.681946537903259298e+01	-1.357148228573187509e+01	-1.752820954379258467e+01	-1.886593258839839393e+01	-2.049430896119720558e+01	-2.275167309097578539e+01	-2.447881391484970948e+01	-2.605717623927030502e+01
-2.681001428555735799e+01	-2.681954863717236037e+01	-1.357144565256292879e+01	-1.752838262834391969e+01	-1.886596750378065224e+01	-2.049429738911838683e+01	-2.275185713597146275e+01	-2.447854298289438191e+01	-2.605685651228394306e+01	-2.945137534536750934e+01
-2.681892603882101156e+01	-1.357147600115808217e+01	-1.752850078378491361e+01	-1.886604377226125706e+01	-2.049417764159829147e+01	-2.275167043243367715e+01	-2.447832464418410581e+01	-2.605695981151460927e+01	-2.945134245742905676e+01	-2.946029670698430181e+01
-1.357150067648845493e+01	-1.752862064870069503e+01	-1.886611993521447062e+01	-2.049407417540433585e+01	-2.275147839103820502e+01	-2.447809845888050972e+01	-2.605707956691267668e+01	-2.945130262737157523e+01	-2.946025885365898489e+01	-2.946045345560642659e+01
-1.752966531341124323e+01	-1.886694902540810403e+01	-2.049556913327003826e+01	-2.275092989900193174e+01	-2.447764839137133208e+01	-2.605621324349820611e+01	-2.945146987684464079e+01	-2.946042044869435017e+01	-2.946061324570953843e+01	-2.009667529312471856e+01
-1.887180370940252772e+01	-2.049559882904061681e+01	-2.275211509158027923e+01	-2.447661224063843122e+01	-2.605720307128861180e+01	-2.945128079286435252e+01	-2.946021965999746328e+01	-2.946041311606889224e+01	-2.009625205902041500e+01	-2.850377637006234011e+01
-2.049562166572362543e+01	-2.275218926782766715e+01	-2.447668766020145625e+01	-2.605726162634604037e+01	-2.945126978097763271e+01	-2.946020696346462131e+01	-2.946040014124522344e+01	-2.009622435224522263e+01	-2.850383056524955094e+01	-2.945550153817097083e+01
-2.275226762600101438e+01	-2.447659871692627576e+01	-2.605778700288243499e+01	-2.945120901719525364e+01	-2.946015701594620850e+01	-2.946035013802207914e+01	-2.009651064721725788e+01	-2.850364276452779677e+01	-2.945546323422200885e+01	-2.946140497073389497e+01
-2.447599182663070394e+01	-2.605872650924975176e+01	-2.945129021306165384e+01	-2.946024173807636259e+01	-2.946043670710314188e+01	-2.009547607163658256e+01	-2.850342999616513850e+01	-2.945540340920233291e+01	-2.946135305858733489e+01	-1.382834758929202223e+01
-2.605969458760188928e+01	-2.945123217219913414e+01	-2.946024333703059739e+01	-2.946043645864080673e+01	-2.009634490945570207e+01	-2.850378868813238142e+01	-2.945543749173481984e+01	-2.946131843863947353e+01	-1.382887152972359246e+01	-1.786763498437318987e+01
-2.945100816401260246e+01	-2.945995139014281605e+01	-2.946015407515529816e+01	-2.009943110936161403e+01	-2.850501868184961651e+01	-2.945565848591810365e+01	-2.946140713289220159e+01	-1.382932699865501647e+01	-1.786817890712132950e+01	-1.961039775800032814e+01
-2.945985593103856104e+01	-2.946005858752928930e+01	-2.009944135758146899e+01	-2.850499463399924593e+01	-2.945562139635026710e+01	-2.946136970507964747e+01	-1.382928026995674031e+01	-1.786818133520014840e+01	-1.961038610331766563e+01	-2.093129863000527280e+01
-2.945997674471735905e+01	-2.009944770265182257e+01	-2.850497811494214062e+01	-2.945558977702174985e+01	-2.946133774626586188e+01	-1.382924367915374120e+01	-1.786818517112741489e+01	-1.961037623241944772e+01	-2.093129583532508065e+01	-2.094913706236847162e+01
-2.009945413839672668e+01	-2.850496149798495438e+01	-2.945555846502033503e+01	-2.946130614506332179e+01	-1.382920706951485457e+01	-1.786818907224155240e+01	-1.961036646845390763e+01	-2.093129323365942085e+01	-2.094913518672332842e+01	-2.094699500006176507e+01
-2.850501898562482594e+01	-2.945551274130242447e+01	-2.946128033156686499e+01	-1.382900464875104873e+01	-1.786843818602040912e+01	-1.961088315851351283e+01	-2.093116665066748894e+01	-2.094900840202002357e+01	-2.094686654761438760e+01	-2.098390849590772333e+01
-2.945542650746066826e+01	-2.946120309929248648e+01	-1.382902496128228265e+01	-1.786842283310253876e+01	-1.961091285996955591e+01	-2.093116806803156393e+01	-2.094900745951455789e+01	-2.094686506764848488e+01	-2.098390438786593037e+01	-2.098939375935007590e+01
-2.946127329747580958e+01	-1.382901848594904592e+01	-1.786842015765271796e+01	-1.961090804810576671e+01	-2.093117165346960107e+01	-2.094901152777331887e+01	-2.094686883509096376e+01	-2.098390823776410841e+01	-2.098939715705931164e+01	-2.192794578273626982e+01
-1.382901585051949667e+01	-1.786841865920250427e+01	-1.961090654962463020e+01	-2.093117372354645056e+01	-2.094901374614600797e+01	-2.094687079332361179e+01	-2.098390984897814349e+01	-2.098939848229274219e+01	-2.192794734791714006e+01	-2.411659716931607988e+01
-1.786953982208790137e+01	-1.960560755133330701e+01	-2.093291240061800806e+01	-2.095064399657705678e+01	-2.094848497297782330e+01	-2.098515357838179796e+01	-2.099065291152503221e+01	-2.192678417653944223e+01	-2.411683558566430463e+01	-2.412850519361374779e+01
-1.961008788464574337e+01	-2.093621763429587901e+01	-2.095357613247802675e+01	-2.095141240983253539e+01	-2.098710132908059478e+01	-2.099248741875386060e+01	-2.192377760848945201e+01	-2.411391317384300947e+01	-2.412552668974718273e+01	-2.460522050183249831e+01
-2.093599189968127305e+01	-2.095300308701162706e+01	-2.095083664336171481e+01	-2.098599343253927785e+01	-2.099141941500757369e+01	-2.192711980366194169e+01	-2.411330465895635555e+01	-2.412507161916046883e+01	-2.460370688593294020e+01	-2.796739510675589102e+01
-2.096431467766701928e+01	-2.096219023098997525e+01	-2.099661054174244157e+01	-2.100195333807091913e+01	-2.193126500412650159e+01	-2.411696734503671280e+01	-2.412866381989620379e+01	-2.460471762975971899e+01	-2.796385055969763300e+01	-2.941078756857491783e+01
-2.097270504085587106e+01	-2.100660082118825756e+01	-2.101186300072127722e+01	-2.193487304917776726e+01	-2.412063981735387586e+01	-2.413223569610396169e+01	-2.460562676240930102e+01	-2.796077085801640294e+01	-2.940936586193980418e+01	-2.944580864490249894e+01
-2.101632766965742505e+01	-2.102152254576760626e+01	-2.193828665167059100e+01	-2.412424320196698702e+01	-2.413573481379973984e+01	-2.460661989292095697e+01	-2.795784662994521952e+01	-2.940797268091666794e+01	-2.944488292727585232e+01	-2.944505899893085754e+01
-2.103028802765761895e+01	-2.194095779466438501e+01	-2.412799511395856200e+01	-2.413933998905118017e+01	-2.460763297200897171e+01	-2.795563680643677174e+01	-2.940672209206964283e+01	-2.944404004473467751e+01	-2.944421287230211703e+01	-9.514537342067299619e+00
-2.194358895562522349e+01	-2.413161226438291607e+01	-2.414282925968922910e+01	-2.460866230662845311e+01	-2.795346435771256921e+01	-2.940552346996896205e+01	-2.944324043818682668e+01	-2.944340928510695932e+01	-9.514403330459522579e+00	-1.617848533375121889e+01
-2.413319709416571257e+01	-2.414452821932825444e+01	-2.460951101194693891e+01	-2.795214090271945295e+01	-2.940494897108617423e+01	-2.944270564158539472e+01	-2.944286730498167870e+01	-9.515466608657494163e+00	-1.617946389651949701e+01	-1.845119387571792302e+01
-2.414528267901277658e+01	-2.460968603287710366e+01	-2.795200483129246649e+01	-2.940486238688117382e+01	-2.944264832628777739e+01	-2.944280937128587183e+01	-9.515478870373950571e+00	-1.617994094640834746e+01	-1.845144317206813511e+01	-2.146427675616814312e+01
-2.460983604053912543e+01	-2.795184963254145671e+01	-2.940479036711771599e+01	-2.944260055024792067e+01	-2.944276090307325333e+01	-9.515481261574354477e+00	-1.618035034340359246e+01	-1.845164488960076099e+01	-2.146450713919843523e+01	-2.169093419585046334e+01
-2.795243994337449678e+01	-2.940463647968733696e+01	-2.944242607560097369e+01	-2.944258956713981590e+01	-9.515659390670929696e+00	-1.618023216173476087e+01	-1.845117212962447795e+01	-2.146449717730008544e+01	-2.169081088152831782e+01	-2.651661943585220271e+01
-2.940459470813215148e+01	-2.944238648398817304e+01	-2.944254934577105587e+01	-9.515644811326581021e+00	-1.618021349674012299e+01	-1.845117821745583342e+01	-2.146448075729853144e+01	-2.169080737178586560e+01	-2.651665739320736748e+01	-2.932518574846830006e+01
-2.944171024556568028e+01	-2.944187256577721001e+01	-9.515585815304127948e+00	-1.618020075676327707e+01	-1.845124963647982241e+01	-2.146467554197011651e+01	-2.169099403801670434e+01	-2.651675540837755563e+01	-2.932522247173188390e+01	-2.945927784801757099e+01
-2.944123563860993187e+01	-9.515460299277755496e+00	-1.618021446329002089e+01	-1.845130981018227345e+01	-2.146489276791616163e+01	-2.169118089249312931e+01	-2.651683346188728052e+01	-2.932523168060360064e+01	-2.945929088798656181e+01	-2.946170402352507978e+01
-9.515334272821110773e+00	-1.618022732376111961e+01	-1.845136858497271604e+01	-2.146510475368113546e+01	-2.169136317785005375e+01	-2.651691031689397349e+01	-2.932524115424012123e+01	-2.945930307868393427e+01	-2.946171969280685587e+01	-1.808068097070490765e+01
-1.618130090029837831e+01	-1.845281370933328091e+01	-2.146412743133653223e+01	-2.168982874905152514e+01	-2.651635736521377495e+01	-2.932592344034157961e+01	-2.946012614531020901e+01	-2.946234064182892709e+01	-1.808671585243821411e+01	-2.630567881261624663e+01
-1.845393997024471489e+01	-2.146650740260916379e+01	-2.169168822363677052e+01	-2.651599383366952267e+01	-2.932577416336821940e+01	-2.946013086860726204e+01	-2.946233244951541153e+01	-1.808472510975512293e+01	-2.630655581121059683e+01	-2.925429823378759053e+01
-2.146694104538971715e+01	-2.169205081901588983e+01	-2.651628535040060797e+01	-2.932581442217622225e+01	-2.946008535017597296e+01	-2.946228845134453422e+01	-1.808507956097298575e+01	-2.630679922875413013e+01	-2.925426187998516525e+01	-2.943890265476136392e+01
-2.168987681346944640e+01	-2.651648351165086837e+01	-2.932581971622376926e+01	-2.946023739157200083e+01	-2.946241867539239223e+01	-1.808497826070625791e+01	-2.630702393111160831e+01	-2.925444947515526195e+01	-2.943920995225445125e+01	-2.944189790679475749e+01
-2.651652520760796961e+01	-2.932581769981732123e+01	-2.946034514122254677e+01	-2.946251562401846513e+01	-1.808468126780314833e+01	-2.630713789464459751e+01	-2.925463842878195919e+01	-2.943942416914467231e+01	-2.944211507368561342e+01	-1.558598743394793473e+01
-2.932567993367527137e+01	-2.946031628807511638e+01	-2.946248325707827220e+01	-1.808420748428877900e+01	-2.630670682250027070e+01	-2.925469861763965795e+01	-2.943946315327164243e+01	-2.944215521498088250e+01	-1.558595657048251937e+01	-1.821120971373718689e+01
-2.946029965523423400e+01	-2.946246662169603425e+01	-1.808420826748767851e+01	-2.630670795377916349e+01	-2.925470265756491628e+01	-2.943946375068282961e+01	-2.944215577633356062e+01	-1.558595210096116190e+01	-1.821120965555071436e+01	-1.834688048539039684e+01
-2.946249159577964249e+01	-1.808420542891157723e+01	-2.630670550481422154e+01	-2.925470058558598296e+01	-2.943946276102214554e+01	-2.944215486905286028e+01	-1.558595857179411226e+01	-1.821121240304036704e+01	-1.834688191039380811e+01	-1.848059268392366405e+01
-1.808420209966372738e+01	-2.630670121372661185e+01	-2.925469745505908747e+01	-2.943946138265293655e+01	-2.944215353638848853e+01	-1.558596572099206412e+01	-1.821121547717432065e+01	-1.834688362201397638e+01	-1.848059224883211016e+01	-2.277499057053630338e+01
-2.630517156391143274e+01	-2.925520507517940771e+01	-2.943962333227246475e+01	-2.944231620236969960e+01	-1.558576550047583353e+01	-1.821008389388881099e+01	-1.834763071375637722e+01	-1.848176318213082325e+01	-2.277534112186841142e+01	-2.902215810042544675e+01
-2.925524378356063337e+01	-2.943964829364627533e+01	-2.944234179833934562e+01	-1.558577683533754410e+01	-1.821008354815736041e+01	-1.834763117432017410e+01	-1.848175789867032748e+01	-2.277537766721885149e+01	-2.902220805283510074e+01	-2.943910031014316431e+01
-2.943899967396834683e+01	-2.944168821540194614e+01	-1.558590910058234869e+01	-1.821018465592175772e+01	-1.834770535785180101e+01	-1.848181111240234742e+01	-2.277535783361788191e+01	-2.902138813792959837e+01	-2.943843507076059751e+01	-2.944176701768999038e+01
-2.944109481111302884e+01	-1.558596651724149851e+01	-1.821025044578203378e+01	-1.834779594130889890e+01	-1.848188749867625447e+01	-2.277530460904602805e+01	-2.902085941525950474e+01	-2.943783901197678787e+01	-2.944117328685609536e+01	-2.944125528537045611e+01
-1.558602242047917485e+01	-1.821031312823314607e+01	-1.834788433152269960e+01	-1.848195954311658085e+01	-2.277525099010225773e+01	-2.902033300108295322e+01	-2.943725189023670197e+01	-2.944058856314067185e+01	-2.944067041289080322e+01	-1.657659969843943060e+01
-1.821935712221334569e+01	-1.835964077950944073e+01	-1.848966474040667407e+01	-2.277737458895449407e+01	-2.901900697553087838e+01	-2.943660212984564595e+01	-2.943993985927686907e+01	-2.944002492232271351e+01	-1.658053417545766450e+01	-2.403484448087424852e+01
-1.837251544068385201e+01	-1.849949244304843532e+01	-2.277636779763087915e+01	-2.901810886699058400e+01	-2.943581272952541994e+01	-2.943912393285244988e+01	-2.943921043572299467e+01	-1.657973111618593620e+01	-2.403787391981859045e+01	-2.417643284785844671e+01
-1.851758596311494287e+01	-2.277407808193176564e+01	-2.901807541364043530e+01	-2.943488499439492401e+01	-2.943824801325037654e+01	-2.943833043157293972e+01	-1.657651309120639738e+01	-2.403812963386237200e+01	-2.417735582227989610e+01	-2.417915122104979631e+01
-2.277276680706800249e+01	-2.901837101131477681e+01	-2.943428870052830604e+01	-2.943770395098054138e+01	-2.943778448989414898e+01	-1.657344519994021681e+01	-2.403779362323493984e+01	-2.417809669622020152e+01	-2.417992371013188091e+01	-2.005427185348035124e+01
-2.901837949235822123e+01	-2.943429657821023682e+01	-2.943771214287379223e+01	-2.943779271378615192e+01	-1.657357379497214822e+01	-2.403777580743779652e+01	-2.417807530382513903e+01	-2.417990286819120627e+01	-2.005442101220113216e+01	-2.229610920109870165e+01
-2.943386237591171195e+01	-2.943728053965010005e+01	-2.943736161176770949e+01	-1.657345706341352454e+01	-2.403775499224270717e+01	-2.417795467460514303e+01	-2.417977396668124968e+01	-2.005457409154537274e+01	-2.229612559247966530e+01	-2.277336011898792023e+01
-2.943674441221665461e+01	-2.943682532876701430e+01	-1.657341841864254661e+01	-2.403758988743211944e+01	-2.417777001518552993e+01	-2.417958780377958306e+01	-2.005460080948105883e+01	-2.229604260563647244e+01	-2.277328957924183328e+01	-2.413550221762707793e+01
-2.943632704052976123e+01	-1.657337534530921630e+01	-2.403743726397766522e+01	-2.417759663435532502e+01	-2.417941318578920118e+01	-2.005462131589553110e+01	-2.229595567622124008e+01	-2.277321205461299769e+01	-2.413533919175057463e+01	-2.416545684901899449e+01
-1.657333404092581475e+01	-2.403728842715439384e+01	-2.417742782443177418e+01	-2.417924318993549093e+01	-2.005464081308831226e+01	-2.229587090943617511e+01	-2.277313715059220556e+01	-2.413518082775202345e+01	-2.416528808156520824e+01	-2.497350969727789050e+01
-2.403729127505466323e+01	-2.417746549037946835e+01	-2.417928242248417092e+01	-2.005484298861228609e+01	-2.229588371983226835e+01	-2.277335301706734327e+01	-2.413523810896840160e+01	-2.416533131995056038e+01	-2.497353436247176006e+01	-2.678781893413651716e+01
-2.417679407541438508e+01	-2.417861613249990427e+01	-2.005490318509693992e+01	-2.229602735400842306e+01	-2.277328137052975165e+01	-2.413524371542009561e+01	-2.416527232599039365e+01	-2.497344568082919380e+01	-2.678796918386071724e+01	-2.682412231701166405e+01
-2.417763004730223741e+01	-2.005508242429933574e+01	-2.229618676494575169e+01	-2.277323435245781269e+01	-2.413510945158778753e+01	-2.416510064526229229e+01	-2.497350176306209590e+01	-2.678807550667553272e+01	-2.682427219882375624e+01	-2.813906153360149887e+01
-2.005526963302720134e+01	-2.229634807563736132e+01	-2.277319879355520271e+01	-2.413496896107273670e+01	-2.416492825656343513e+01	-2.497357695637067110e+01	-2.678817750400077813e+01	-2.682441810228949208e+01	-2.813895236275158851e+01	-2.942945119699317758e+01
-2.225557696861659451e+01	-2.276232629474696978e+01	-2.412397208316696151e+01	-2.415231354611904635e+01	-2.496529327817705735e+01	-2.678377626284935786e+01	-2.681912165643160506e+01	-2.813906575269510313e+01	-2.943011263404486044e+01	-2.943527917815816863e+01
-2.274913601072267255e+01	-2.410548319115996918e+01	-2.413319170132972857e+01	-2.496246977786295673e+01	-2.677605849278852901e+01	-2.681086899533629975e+01	-2.813926599368215165e+01	-2.942875617167674562e+01	-2.943363157783397099e+01	-2.943379814091832003e+01
-2.410571988276475963e+01	-2.413343847263874409e+01	-2.496263399417782125e+01	-2.677611228428119716e+01	-2.681090727472016511e+01	-2.813945189374769029e+01	-2.942878651386396882e+01	-2.943365890416586694e+01	-2.943382510426724252e+01	-1.826530886278757748e+01
-2.413255975437759204e+01	-2.496247821897967967e+01	-2.677577153272549637e+01	-2.681060185976211230e+01	-2.813936915429921370e+01	-2.942862317158259700e+01	-2.943349635959138411e+01	-2.943366203617305743e+01	-1.826519733105787324e+01	-2.428090439552878976e+01
