-2.065204343029508749e+01	-3.992544476132506293e-01	2.279346534040822991e+00	6.617705985129038737e+00	7.723579838696258193e+00	-1.956981841654257925e+00	-1.321716296266824076e+00	-4.379313166029857207e+00	-8.763722242422163689e+00	-1.270107547125617908e-01	2.009148640588267337e-02	-3.007427379839764936e-01	1.218898814835970568e-01	5.455969628648649206e-01	-5.946920193757410100e-02
-2.364784758272856990e+01	-2.813778548815256464e+00	2.565983643580024065e+00	-3.216507132892785781e-01	-1.687191058690623802e+00	5.608323399348111415e+00	-5.271537380348505053e+00	2.187077540992405478e+00	5.252093088258602549e+00	-3.079038581659776952e+00	1.729423859724093848e+00	-1.937882163476646546e+00	-2.515162646054065476e+00	3.569490669004414807e-01	-7.360950646952646448e-02
-2.527356225289748437e+01	-3.547412318352307636e-01	-4.820918523424209262e-02	-2.681419385458673865e+00	2.147125947764511711e+00	6.921731113673206259e-01	2.434751578885669510e+00	3.894628614086657059e+00	-5.319223503604484371e+00	5.151160756500681615e+00	5.701003278378077965e+00	-5.662220789413882294e+00	-5.029383504325741328e+00	-1.039581075246871933e+00	1.139353881362087928e-01
-2.680415212782187595e+01	-9.250523300320967479e-02	1.370004050219517655e-01	-2.229216977442140257e-01	2.490442342290631328e-01	3.190700075174602302e-01	-2.411139014130757041e-01	1.383023888250959899e-01	-2.474799950601122567e-02	-1.550751081152729749e-01	1.507480085316519058e-02	-2.375457858049804805e-01	-1.178725618999855729e-01	2.506754283251209636e-01	-1.738497728510760704e-02
-2.680590874887995767e+01	-5.883647360756066869e-02	-1.158562632089801467e-02	1.083357372540721120e-01	1.863752433595314978e-02	4.132089434795775673e-02	6.825000423944052597e-02	-5.470229953005702195e-02	-4.387989037157403321e-02	-2.997269072639224818e-03	-3.703817648711814348e-02	-4.499390557628196730e-02	-2.647814849568538853e-02	1.187331618450893078e-02	3.209431309988190761e-02
-1.362332085220883116e+01	-1.429524134314268391e+00	2.194211916629000392e+00	4.234580448791678720e+00	8.513729343706758712e+00	-7.838724862492328638e-02	-2.188921409601067292e-01	2.958875787628207910e+00	-5.891076086275067070e+00	-5.769572095977727244e+00	-4.661194965548046021e+00	-1.037320812104897128e-02	9.213432062288957891e-02	9.440045061808166604e-02	-2.891238817542775286e-02
-1.315395126704043882e+01	6.154875062100864547e+00	1.219018597689762284e+00	2.206125557634596390e+01	5.253228997119323118e+00	-4.408090368650771751e+00	3.997319750035159824e-01	-1.676251642528789887e+01	-1.586846197545131076e+01	-6.718378562643526841e+00	8.887268749352678299e+00	-4.257309111117174028e-01	1.365490355722431270e-01	9.858562924708674791e-02	-2.733537928620928537e-02
-1.840691273081457524e+01	-8.688316002956385731e+00	7.370307181206695368e+00	3.653118190296570145e+00	-2.536481168509204576e+00	-3.684338003525264416e+00	-2.764638195341172500e-01	5.620598565541111036e+00	1.036112922797984481e+01	1.136726519766254606e+00	-1.459993277980936632e+01	-1.492887401297114058e+00	-5.259047211882021955e+00	3.455098132174828862e+00	4.940488570548170699e+00
-2.167519323057776148e+01	-2.242352704229722882e+00	-8.524393756474634154e-01	-1.264891387993663407e+00	1.567296520333715693e+00	1.272189501586215465e+00	-2.387409924440373921e+00	1.563384149135507828e+00	-1.983504813748349083e+00	-1.098041307708057523e+00	3.976037005292662574e+00	1.195999387381867507e+00	-8.999197606471587285e-01	5.737123618278523463e-01	5.799403488569667697e-01
-2.394906071340369280e+01	-2.894083221339078804e+00	1.810166076196773055e+00	9.948741634941276057e-01	-1.729639968360442648e+00	-6.309024570566232892e-01	-1.740173743540635920e+00	6.204363510749599797e-01	2.374384782778014569e-01	2.181691937869138176e+00	1.199236645039334137e+00	-7.923860237389620531e-01	-1.519057615693268637e-01	5.203692496964379410e-01	3.748782739564966993e-01
-2.410050789502056290e+01	-9.481482410133276750e-02	1.408950903601729164e-02	-5.018723120665524555e-03	3.385206133343290902e-02	7.057958809646508458e-02	-7.524874486197402623e-02	-1.456818150619713925e-01	-2.263875393974866812e-01	1.016037884007266606e-01	1.180185811952609298e-01	-1.364271918994404698e-01	1.554789214553983223e-01	2.097591776862183788e-01	-1.980278876064872629e-02
-2.496659265592133892e+01	-3.138377508788036341e+00	1.295618296399956071e+00	-7.014081716993307847e-01	-6.206302753160087837e-01	-6.228520210249089750e+00	2.738048439126496980e-01	-1.465549310492470614e+00	6.588817378173268402e-01	-1.538163235723623012e+00	9.410030700257845382e-01	4.334800059215848655e+00	-1.447537179375373562e+01	8.737218377736702735e+00	1.192669412091402670e+01
-2.675019209343404825e+01	-6.897647955019783339e-01	-1.040379250527373012e+00	7.992456578869434614e-01	8.137450605494545020e-01	-5.620937077325527387e-01	7.415626523343847865e-01	-1.022671019408326831e+00	-3.230789053216335804e-01	1.252088629993322044e+00	-1.490333714685909416e-01	2.332865095995381027e-02	-1.046176562990790981e-01	1.998665838026388308e-01	6.180147073283780157e-02
-2.676219965828411773e+01	-2.390128613092819959e-02	6.857765718156230705e-02	-6.855151709436927907e-03	-5.479650416890470555e-02	-1.613856950075506225e-01	1.020213063894834793e-01	1.236614783510398691e-01	-1.837849410132079073e-02	-4.521276213041908187e-03	-2.192429724330365037e-02	9.201556644110368832e-03	-9.712803944003019219e-02	6.380037406580740811e-02	2.162837138251358371e-02
-1.186693657822135251e+01	-1.042251580241827069e+00	5.482109072821477191e+00	2.348087681463308651e-01	-7.141869395996657488e+00	-2.026719261926044069e-01	1.608102325841645475e-01	8.270737471850158062e-01	1.512347782647932792e+00	-1.781361379695405756e+00	-6.989060586592749758e+00	5.512580749419446757e-01	9.240513949047240772e+00	1.413144295856545662e+00	-2.264851054511406669e+00
-1.082095483630670785e+01	-1.035446174126970931e+00	6.432792623027763668e+00	2.556554341606733782e-01	-8.032826121763338989e+00	1.249654497981722834e+01	1.935257700216063270e+01	3.262901868784424675e+00	9.813255356037284827e-01	-8.241652544130515068e+00	5.760172883539305566e+00	-8.648964916306272954e+00	-3.029034252062938393e+01	1.910961351801434560e+00	5.796300598061288056e+00
-1.633712530721234657e+01	1.910979104334102452e+00	-3.599396785611283622e+00	3.943188465318136354e-02	2.086094689684594883e+00	-3.022690932495063265e+00	-1.070680840362616459e+00	7.813571001583561326e-01	2.407590320509910953e+00	-1.860998435745670476e-01	1.554627575465720724e-01	-5.750913165106614350e-02	7.229085584177147306e-02	5.345318185750567164e-01	-5.136099760894812655e-02
-1.872477340178907568e+01	6.728201768011810024e-01	3.551618643803909348e-01	-1.333684275654397067e-01	-1.019295043160422937e-01	-1.071344527128088808e+00	1.814299206019049093e-01	2.769372228465500352e-01	-6.517146636308644991e-01	-1.154691718583416238e+00	-6.587184894118283118e-01	-3.390766155564112205e-02	1.459391642298066616e+00	1.443554935184854671e+00	-5.836207699216271472e-01
-1.874817305926544009e+01	-2.967533254651089081e-01	8.520238551953246420e-01	-1.697018244823320088e-01	-6.167063577486866510e-01	5.217473013490832034e-01	2.787479963749948941e-02	-3.315123717613145948e-01	-4.992157388224180981e-01	1.537384197200999392e-01	-6.694928625213572571e-02	1.900106040597284995e-01	2.393788916754802099e-01	-6.752880342015610271e-02	6.359383631493599476e-02
-1.876435990623726013e+01	8.799651055114210418e-01	5.060108855813209017e-01	-1.771178183228181435e-01	-5.384388461197761044e-01	-8.235632117882731862e-01	-3.348420358646133632e-01	-1.837379696021066433e-01	1.117579468030227424e-01	-6.449832678833000710e-02	3.595314389505798180e-01	-5.326185919020789972e-02	-1.574787134484398332e-01	4.222140801803148658e-01	5.345932409790591505e-02
-1.879177801192809483e+01	-4.317501618945618902e-01	1.677446176387636934e-01	-2.026405714199817076e-01	3.785006121809046387e-01	4.696656122509072495e-01	3.831337021667524101e-01	-2.054733006139353169e-01	-1.242878028611754004e+00	3.297466442837175826e-01	-2.416040895858937720e-01	3.278404948307375166e-01	4.909241292155483993e-01	-2.873887174368834341e-01	6.417905699567880151e-02
-1.882558400256112563e+01	-8.709466946010047117e-01	-7.481476721069891811e-01	-2.041074048250350326e-01	-7.144257199992164464e-01	1.994868296079982395e-01	4.225322210252652755e-01	4.348795486318857706e-01	6.770993729652375892e-01	2.672625203252777526e-01	-3.789701396485165019e-02	2.485824503140680874e-01	3.154737493698134276e-01	-7.515724945318995320e-02	8.536506271074092989e-02
-1.886664457290185481e+01	-3.235678404339466518e-01	-9.235714862608365161e-01	-4.392902060823304922e-01	1.040255270451774239e+00	1.160535625712643792e+00	-3.453307326833818247e-01	-9.139257504123131648e-01	-2.065318302458162836e-01	2.191966692509145220e-01	1.244363338992598433e-01	2.050718773456385036e-01	2.002064069308292504e-01	9.197962461939346301e-02	1.105360379081712918e-01
-1.890846076853166835e+01	-6.854182026714009668e-01	-1.106223918983001875e+00	-3.646474309994007790e-01	-6.831716742171471957e-01	3.173957850536257563e-01	1.055802563287800561e-01	1.454629616753871091e-01	1.208826665488016205e+00	2.028736062178300159e-01	1.786994619828368436e-01	2.104769358047253736e-01	1.547354531037882230e-01	1.738563449192334354e-01	1.415537562967280061e-01
-2.081494142299824546e+01	8.544136463869936859e-01	-1.557606534821482480e+00	-4.178309294927579742e+00	5.658341405770954680e+00	8.900446173686820117e+00	-4.965637449032755946e+00	-7.210799433572941730e+00	-1.712539629102570737e-01	9.490828330146103831e-01	5.233602840650108945e-01	3.511396474038561699e-01	2.676370913733860379e-01	3.340264280082403947e-01	2.451591655551437765e-01
-2.421273187405916261e+01	2.266898877870530404e-01	-1.136613517711174248e+00	-3.548375118233739745e-01	6.260590471794533762e-01	-3.423614178415183229e+00	3.023206297788293972e-01	1.952696561559436939e+00	-3.161831089215943802e+00	-3.571091616467214624e+00	1.378801321533671853e+00	2.400128308144739542e+00	-5.122495681423013814e-01	2.770028549214542668e+00	2.503513176577464971e+00
-2.543229666227179564e+01	3.341255120501015252e+00	-5.588355382160956175e+00	-3.860774590801565154e+00	8.199861660923742912e-01	-3.485124498270353754e+00	-1.667392491848644021e+00	9.345092179460934290e+00	1.210131258975104318e+00	-1.123927000927665176e+01	-2.759849341344004614e+00	1.484706858455377088e+00	1.032016376434505744e+01	4.414114939931241821e+00	-2.334683974058930467e+00
-2.676485309750117025e+01	-3.775125664760257682e-01	-1.692948748317569807e-01	-6.609303695574793303e-02	8.570233325371104383e-02	6.925155821168506309e-02	4.015558928773085845e-01	-3.445068055977414806e-02	-5.115229342726673734e-01	-8.821803726087845687e-02	-3.164174907419280147e-02	2.257278777836992378e-01	1.261528999653424021e-01	2.712948852570420399e-01	9.904843208225512508e-02
-2.677093127526054417e+01	2.029291460590591789e-02	-5.125836299572373439e-02	2.353746277355410824e-02	-8.474245381668008004e-03	6.543948666989710117e-02	2.693820998558896229e-02	-4.504850357698111929e-04	5.997643208685311117e-02	-1.417072602053760511e-01	1.888200190640565435e-02	4.161366739843952445e-02	6.462864477938512486e-02	-8.725786206650903987e-03	-1.106926803808410686e-01
-2.677109387747906055e+01	6.083695129259767548e-02	7.075585110456399790e-03	4.987486433765529054e-02	-1.872272495742908875e-03	-2.769151696447252897e-02	-2.515639071976031454e-02	-9.170183549036037274e-02	-6.726555975091934661e-03	6.075174030468522002e-02	1.418734016954179000e-01	5.860867079229192811e-02	-4.022236452731747791e-02	-1.106788742723971986e-01	-7.497140308796167163e-02
-1.220583614040169174e+01	-9.574740935224040683e+00	1.558284102566610319e+00	1.997456559496460837e+00	1.244172301889380217e+00	-8.484989295699005285e-02	-9.440640208114324528e-02	9.455369935681677163e+00	-1.373327898850688289e+00	1.213718715659262237e+01	-1.768445111115581891e+00	-2.097033550404217017e+00	-1.532785144179726444e+00	-1.183338927318551370e+01	1.966508151771149349e+00
-1.577399114387972290e+01	4.746831519928581322e+00	-7.104603167487417714e-01	2.899947716088495664e+00	1.112303747305972479e+00	-8.248044201959871202e+00	-3.457921657497550427e+00	-2.091874071262803947e-01	1.343066157464390953e-01	7.726531013276067839e-01	5.496320546155014419e+00	-2.751251807476323030e+00	-2.186290105567866959e+00	2.789051079217789386e+00	-3.882588293932665024e-01
-1.633791919522489877e+01	-4.617586706040178179e-01	8.900986322314707877e-02	-6.668556994203181376e-02	-3.575750584055983339e-01	-2.862934040918513334e-01	4.084541565130200280e-01	3.495871093074378599e-01	1.275048831512076430e-01	1.298979645448595788e-01	1.130594122443493166e-01	9.505286497903903120e-02	-5.085369082103450289e-01	2.401997058065644397e-01	1.280836514842192686e-01
-2.105864524340129051e+01	4.508886781886738859e+00	-1.428191354973621152e+00	-2.028124454813516220e+00	6.271198893708901601e+00	-8.100815405040646677e-01	-3.878924412284882273e+00	1.257767799438057332e-01	1.443618223541281775e+00	7.249468512186373337e-01	-6.652487681656107377e-01	-2.247843751029840575e+00	-2.257542368299784385e+00	-2.735606667017607130e-01	5.150897864737159493e-01
-2.163339804646186693e+01	-5.280151508020252127e-01	2.014249679833952922e-01	-2.448292690889349033e-02	1.482891529002237641e-01	-8.070018212868546037e-02	-5.183295570792583185e-01	-8.590418703939574352e-02	-2.818301626942639193e-01	5.137390153686293148e-01	6.473308983213585388e-02	-2.018387858239728549e-01	-1.318502809076537163e-01	4.072022173343433638e-01	5.175627899654210440e-01
-2.363310450507569271e+01	4.786568834719572507e+00	-6.635368361613833699e-01	-4.914758040335152067e+00	1.213352819661470239e+00	-1.250749790691930663e+01	-7.126612418794612935e+00	9.953276158603535650e-01	-7.123721524202054844e+00	-2.143737511855459132e+00	6.658063110679069752e+00	6.418859125707601976e+00	8.889309756552139064e+00	7.365237882822388116e+00	-1.846854907734629014e+00
-2.537937753177590849e+01	-7.818543312225355812e+00	3.030547412160068399e-01	6.301500037675854538e-01	5.534173323729726590e+00	-8.398972428815758562e-01	-8.009157222313248781e+00	3.365680909486984174e+00	4.773800919345586813e+00	-1.241002250332449375e+00	3.201496165436758634e+00	1.268334763560166056e+00	-3.891974928726120719e+00	4.635277128624645471e+00	-1.911392998688708156e+00
-2.678906610020304768e+01	2.765003298557572542e+00	-7.446352626918069373e-02	-1.089865103554814363e+00	8.715343504258281637e-01	-1.187454837299517507e-02	-3.214300416018690321e+00	-3.199223229379332789e+00	4.668809648220639263e-01	-1.632091021015419918e-01	2.219090481975546147e+00	1.089529214578808247e+00	-9.661092294218649457e-01	6.096394702723035852e-01	6.973673744862972645e-01
-2.686953597221657120e+01	1.227739142637042230e-01	1.515864674630646447e-01	-5.020519051615721096e-02	-9.917583801784629616e-02	7.187630682381621061e-02	-2.093569969594115676e-01	-3.961059940416173930e-01	-5.434626473778558092e-02	-1.313351341140518713e-02	4.561387509268294282e-02	1.377740281094463337e-01	-5.801932442136441964e-02	1.270204487722129683e-01	2.236980815806602907e-01
-2.687637908819006327e+01	2.417916862297317393e-01	1.985423551976658041e-01	2.063649995702488971e-01	2.542706728293251395e-01	-5.884568469547013514e-02	-7.934765616091565832e-02	-1.590839658419299085e-01	-5.255902424057805333e-02	-5.871523589139416438e-02	1.805116965183374833e-01	1.666003803461145460e-02	-2.298268091548536507e-01	-1.881718374057979593e-01	-2.715912349889810784e-01
-2.688875721508346217e+01	-1.115247883955219482e-01	2.744239832312540539e-01	-1.064719108812220705e-01	-9.980034648473362635e-02	3.301785748022320610e-01	-5.001514906027675345e-01	-4.584097336257731414e-01	-1.617722469595223866e-01	2.288807526090547162e-02	1.179023957529693190e-01	2.214676623121131227e-01	1.317868539042721387e-02	1.018721205272665603e-01	3.562190196723730162e-01
-2.692618661371167121e+01	-9.445838136611632574e-02	5.242772704220540758e-01	4.269309985668274798e-01	2.211593895415928102e-01	8.596831534100557448e-02	2.129042093086447318e-01	-1.587508188082140392e-01	-5.743679644900644143e-02	-2.899228204566209333e-02	5.354121728782829104e-02	9.102282083472945651e-02	-5.667640915785615574e-01	-3.217206525225698721e-01	-3.876811985325518961e-01
-2.797501914098803155e+01	-9.961642806119879623e+00	2.035571859671692074e+00	-8.282033831459988393e-01	-5.225023844000414641e+00	7.675287863888173412e+00	-2.243852939672716928e-01	3.671922419095964285e-01	2.453282692348658145e+00	-7.326776554044776013e-01	-1.986699908091667632e+00	2.225219574540336254e+00	-1.607972625813189449e+00	1.254824164332248637e+00	4.555227119852191642e+00
-2.945022990340919122e+01	2.406079676956477953e-01	2.204189514368656150e-02	-4.711241994755597795e-01	-3.456534326625667619e-01	-3.536814062076321097e-02	2.235071957101988360e-01	9.609336308070086652e-01	1.911998160975285355e-01	-3.532195716072574765e-01	6.331356850995450980e-01	3.986742632663921315e-02	-6.978060598833771833e-01	-3.816971131257150818e-01	-2.642509950501500601e-02
-2.946595087552747216e+01	-1.420746139016089704e-01	-5.295141395953943848e-03	-6.718529655397265099e-02	6.033052131503510718e-02	-2.281283065369843488e-02	-6.151447969057372012e-02	5.146876078712389613e-02	8.085931365540196397e-03	-1.569795915178204271e-02	-1.698638071554298135e-02	1.024637301952915219e-01	-3.543710016726307060e-02	9.383820927864668093e-02	5.081664928875843923e-02
-2.946604760676428114e+01	-3.335563719787999759e-02	-1.130641274315971612e-02	-1.234612045992850016e-02	-7.008660318243042919e-03	5.908332115584630229e-02	3.174846100962508411e-02	-2.156395535787306028e-02	-4.109126029566208260e-02	2.103003609627698833e-02	-2.895545227413123812e-02	-4.698714196659975473e-02	2.191499383992089739e-02	3.413949773015799438e-02	3.469833078165012602e-02
-9.508283807528057352e+00	-1.610266724388701443e-01	-4.009087768217382552e-01	-6.006051449390088059e+00	1.020835165860635385e+01	5.289796963625360782e+00	-2.312560825532397057e+00	-8.325810014766640066e+00	3.210615548740808123e+00	8.548039731936743379e+00	-2.551246077369867749e+00	5.820916217933062242e+00	-1.051031282633128683e+01	-5.165864776899567801e+00	2.356061298708128859e+00
-1.348274461025821935e+01	-2.200163952319396543e+00	6.402528420554787214e-01	-9.623311259482871804e-01	1.590550008037799223e+00	8.877320349272554978e-01	-3.821771771057528855e-01	-3.011712116352362134e+00	1.718778849096268768e+00	4.233867627504817932e+00	-1.335753520419923568e+00	2.684527632523364016e+00	-3.065890173320427792e+00	-1.631920100335392032e+00	8.342391716565579207e-01
-1.549975843455222169e+01	-1.186941153824082829e+00	-1.572559404142540807e+00	4.008003813031978946e-01	-9.560478598491150004e-01	-2.576430291257667093e+00	1.102552129815596693e+00	7.327965159618980984e+00	1.113586109910513766e+00	5.919086471286443718e+00	-2.077558396252070061e+00	-8.992577232605380999e-01	-6.686769067111769660e-01	-8.985222843866335296e+00	3.058704327228792152e+00
-1.745518060790918824e+01	-4.031706076093924729e+00	-7.819308490573148029e-01	7.668895741275534306e-01	-2.772036123788407025e+00	6.827960377887682064e+00	-2.487057395130514159e+00	-7.757086204080644087e+00	5.391772573449910233e+00	8.819235974818161239e+00	5.647769732778040286e+00	-1.443242222408715136e+00	-6.772120171683985390e+00	-3.182051424250111893e+00	1.773602233432270525e+00
-1.984489237866471711e+01	2.431664404639908739e+00	2.007212610777515394e-01	1.928547264347883594e+00	-7.335201381387855157e+00	-6.338809751785138502e+00	2.135739376287202784e+00	1.799843720445037487e+00	6.717257341813898108e+00	-4.477882754340218874e+00	-9.077382727059719603e-01	1.546069217262109885e-01	6.289570580663770283e-01	4.502030194966316401e+00	-1.439735383151401038e+00
-2.151042709129934494e+01	3.873792007699874973e-02	-1.853927693857732317e-01	1.985710036905456166e-01	-6.644055129465741283e-01	-3.845119369702673651e-01	1.541772642359457990e-01	1.353401579669507582e-01	-5.037626470991481142e-02	-4.306648028845846965e-02	-2.753128409645041463e-01	-6.677146187142415368e-01	1.050659440265924838e+00	7.226439542384723858e-01	-2.934931649510434670e-02
-2.152602524695257458e+01	1.070242261543673384e-01	6.634787641244062062e-01	4.127168914470139005e-02	-3.488288797722884083e-02	2.703990606649591122e-01	-7.465188487804040596e-02	3.745730815702145167e-01	-8.722166567486611122e-01	-8.665809431397557550e-01	-1.927322610044219231e-01	-8.573178031718917125e-02	3.044650135367067412e-01	1.590446659227025550e-01	2.065399129472393347e-01
-2.154366346150463229e+01	7.384527258184866993e-02	-3.032104431220046248e-01	1.513544685233370046e-01	-3.996332171805579980e-01	-2.324374865958515612e-01	8.526542312462692674e-02	3.671832622106068200e-01	1.191074280078569109e-01	-4.082913557273292193e-01	-5.769160811255109600e-01	-6.532907248073922535e-01	1.012700520555756434e+00	7.016365638147806782e-01	6.268636973983332528e-02
-2.159876654582552646e+01	-9.106542942969813037e-01	1.471805795918745385e+00	2.823240908351627998e-01	-1.027281869132811609e+00	7.536319440396144209e-01	-1.756074660509217011e-01	3.804164052756616177e-01	-1.420266723372086259e+00	-1.266106183154733333e+00	9.554493733420356127e-01	-3.676114675566499734e-03	1.529197833121415107e-02	7.640641519768419654e-01	1.806089109638245871e-01
-2.469851739334744067e+01	-1.614086408512253934e+00	-1.617853890320051002e+00	2.898911724861986450e+00	1.514665096624556284e+00	2.323989226944141784e+00	1.091610511655126681e-01	2.549088870507337568e+00	5.045374479866817197e+00	-1.255286822488393383e+01	-6.114524141580939265e+00	-2.673376749897554028e+00	8.009475563790919850e+00	9.068341560980277549e+00	-6.946298159546813622e+00
-2.670487768943622697e+01	-4.757360683407843016e-01	-7.825426723238192162e-02	1.239598339453978904e+00	-1.018001646271368965e-01	-6.643748786708265630e-01	-1.463725725170041125e-03	6.456758037191843158e-01	-7.669614496371471302e-02	1.121139571662659318e-01	-9.250855995699258649e-02	3.646774751730763597e-02	1.240518336069866834e+00	-8.937449008451259225e-01	-8.897954735644706403e-01
-2.678721375714637887e+01	1.058399139813677448e-02	5.178814625696402663e-02	9.808039537647131323e-02	1.447737136950109915e-02	1.665863648839770728e-01	-3.126718857731156792e-02	-6.403219379331957783e-02	7.390391922755301657e-02	-9.493236576549134165e-02	1.837556053944192080e-02	-4.991610387322231723e-02	-6.252049643260731981e-02	-6.637008822655199314e-02	-6.475731238354115460e-02
-2.678759942518203729e+01	1.206600156580334843e-02	-3.227486706409504746e-02	1.892307730483235029e-02	4.494163666859608830e-02	-1.183750998628069206e-02	-1.747161072644075330e-02	-6.766548122478775740e-02	1.282792881226781784e-02	3.033526175685750947e-02	-1.238640811590741020e-02	-1.555683600336899008e-02	1.179941754396235387e-02	3.373548658694414115e-02	-7.436097118383083737e-03
-1.204969214168584379e+01	9.567867776152496617e+00	-6.815977094469892750e-01	-5.852495455353720288e+00	-6.894493503399035994e+00	2.990406841724543519e+00	-2.333391666205802739e+00	-2.486595165084969083e-01	1.246713848882098491e-01	-1.332635229337938987e-01	1.946479988122142568e-01	-9.595214426720540146e+00	7.100243402268355819e-01	3.271358303639510190e+00	8.880139155124568973e+00
-1.612529943215543682e+01	2.483355268710934816e+00	8.553582034434138448e-01	8.503878456950005049e-02	3.161855179034775976e-01	2.320590333023739293e-01	-2.964357240828189854e-01	-7.823822446424364419e-01	-7.448322033427229316e-02	-6.879929648837375122e-01	-8.869979291696701296e-01	-8.336666743064372609e-01	-7.785473365153824932e-03	-4.964112027501981772e-01	9.415862560502381851e-02
-1.616504327381136008e+01	-4.936562498634107510e-02	-1.505946603854605714e-01	1.494159750932443353e-01	-3.916441597043934797e-03	1.408505932142803396e-01	-2.255137185106297903e-01	3.749073861678570152e-02	2.185028071439273079e-01	1.188115102660684819e-01	9.635205195954490986e-02	-3.416808681913598988e-01	-8.753450201748117637e-03	-5.552232401267786360e-02	7.392341159141016527e-02
-1.856412479499615031e+01	-4.126371223962594925e+00	-1.599795223615929352e-01	-1.327993906072912722e+01	-6.647360268281098605e+00	1.007538838172452422e+01	-8.829527985351893093e+00	5.285853744616377803e+00	3.404183499930121037e+00	4.573231796099386237e-01	-3.029635054977167119e+00	1.259498981167607168e+00	-1.706939363460874617e-02	3.282459975732766044e-01	1.527938872467624165e+01
-2.260338214890969866e+01	-2.285426974850713222e+00	2.435125841214407644e-02	-6.929220647011176126e+00	-3.670401637397032513e+00	3.861452586777722740e-01	4.380395686087598328e+00	8.613481227939578488e+00	-2.156380634707514954e+00	4.223661356486703156e+00	2.805626131027382897e+00	2.351579853145134624e+00	-2.501898440649155328e-02	-6.360220074387297196e+00	-1.358571819016084259e+00
-2.399328289932684655e+01	1.175709126596983234e+00	-2.139038972733458069e-02	-1.514998093642437427e+00	2.854903375011963007e+00	2.692356768649065701e-01	-1.109777992447027017e+00	7.172913767694880649e-01	-8.086006044603168963e-01	1.043391755736166937e+00	-1.967217281191198097e+00	-6.538346177417001526e-01	9.429645286915727675e-03	-1.036795224583407338e+00	1.042653247526997840e+00
-2.403881938153462627e+01	1.685885411044095172e-01	-6.930929735784237093e-03	1.656401516294020437e-02	-6.857046301216926376e-02	3.039747588910172993e-02	-4.092504537584495949e-02	-1.528777046684141605e-01	2.313017177729189897e-02	2.838313451812390920e-02	6.843851289203270460e-02	-2.090349615043662901e-02	-8.077968325319787425e-04	-7.015196585572458510e-02	2.566555028700583801e-02
-2.403891212299406277e+01	-5.235542223890440883e-02	-6.760086701662903347e-03	-6.998971956153642038e-02	1.986328884309180101e-02	2.682029932363664410e-02	-7.963613956142534533e-03	1.224924367554093285e-01	3.408275337875947553e-02	-5.538961123878455295e-02	-2.077399734530174097e-02	6.125991120898379577e-02	-2.081700364369314365e-03	-3.283789424880437235e-02	-1.636664385437476207e-02
-2.014724259374392901e+01	-9.129801233058428833e-01	-7.075004494428442925e+00	1.647383928861443581e+00	6.447012335251066872e+00	1.146377346923521667e-02	1.516070502405313825e+00	-7.804007807197801405e-01	7.186621469799253648e-01	-1.455609808032180830e+01	1.195178024768919833e+01	6.117440795048620927e+00	-1.320317933465378069e+01	8.473190486968132262e+00	-3.553414032432817837e-01
-2.465676595720603004e+01	-8.891125669539919063e-02	1.656146306171063953e+00	-4.871834102860523874e-01	1.824500230042508664e-01	-9.325552642152532545e-01	4.887699611518198317e+00	-6.315899657994221705e-01	-9.572639828655934435e-01	2.436423900558666311e+00	-2.270784324085815875e+00	-1.236476749578385714e-01	3.796439718197561763e-01	-1.725363286047008060e-01	-3.877891605561860189e+00
-2.782429854384955092e+01	1.914386268272577851e+00	-5.672212547228623336e+00	-1.053856947177916226e+00	8.708262619462631138e-01	1.628030828546172870e+00	-7.544265767562922775e+00	-1.645725384853033102e+00	4.554139301793371786e+00	-6.289508274822998679e+00	4.177314598637151377e+00	6.008177970859972739e+00	1.198534997592645368e+00	-5.615044608247753422e-01	2.415663154822115466e+00
-2.935476995758615004e+01	3.615163059844466731e-01	9.478566763443495580e-01	5.307616480741840503e-02	-3.272135404355184796e-01	1.770412934561316209e+00	-6.128052593562014483e-01	-2.333416604756591184e+00	9.396029050176692987e-01	7.975802553182953503e-01	7.603942023000407335e-01	-6.873405826509755290e-01	-7.158226362650085273e-01	3.817152673609053304e-02	-9.920123476053311906e-01
-2.940170066437321950e+01	5.416654058552014712e-03	-4.560507605670071490e-02	-6.009445139500201732e-02	-3.131791295291520838e-02	5.369616168468471784e-02	-1.125851105057132373e-02	4.314520797949962516e-02	5.296490830652154230e-02	-2.028179483382377968e-02	2.630903424221586739e-02	3.725887924452145339e-02	4.949882304868533783e-02	-5.914065673843199589e-02	-4.059126553723546582e-02
-2.940189498871268370e+01	4.683336602815076077e-02	2.121000252738048861e-02	-4.392568443328913330e-02	-4.257655041883148805e-02	-5.726658014635607752e-02	1.310147076835834479e-01	-7.790184023306521988e-03	-1.922352618779244599e-02	-8.070162051406165604e-02	-4.519601072033585520e-02	6.140607865680688948e-02	3.630866348191317400e-02	8.144462443205573166e-02	-8.153728636591729695e-02
-1.418425042534524749e+01	4.983811820849807894e+00	7.876385733536286793e+00	-1.399081692265392363e+01	-6.091220838503565993e-01	2.554220244501868020e-01	5.933337151100961937e-02	4.227068095101846446e+00	-7.816438603351335779e+00	1.420010472913805222e+00	3.268793366115709254e-01	3.198430991151441916e+00	1.559793858389781629e-01	-9.392648181316269607e-02	6.982859703848038127e-03
